0.0	70.0	0.0	4.0
0.1	76.0	0.0	-4.0
0.2	76.0	0.0	0.0
0.3	76.0	0.0	0.0
0.4	76.0	0.0	4.0
0.5	76.0	0.0	-4.0
0.6	70.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	69.0	0.0	0.0
0.9	70.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	76.0	0.0	0.0
1.3	76.0	0.0	0.0
1.4	76.0	0.0	0.0
1.5	77.0	0.0	4.0
1.6	70.0	0.0	-4.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	70.0	0.0	0.0
2.1	248.0	232.0	261.0
2.2	248.0	206.0	279.0
2.3	262.0	215.0	239.0
2.4	234.0	344.0	360.0
2.5	216.0	372.0	376.0
2.6	213.0	358.0	357.0
2.7	221.0	376.0	369.0
2.8	212.0	350.0	356.0
2.9	223.0	352.0	363.0
3.0	232.0	353.0	353.0
3.1	230.0	348.0	345.0
3.2	227.0	337.0	338.0
3.3	230.0	348.0	342.0
3.4	225.0	354.0	364.0
3.5	228.0	344.0	355.0
3.6	221.0	340.0	357.0
3.7	226.0	353.0	344.0
3.8	227.0	344.0	317.0
3.9	232.0	338.0	349.0
4.0	227.0	352.0	349.0
4.1	240.0	339.0	346.0
4.2	228.0	342.0	342.0
4.3	237.0	325.0	337.0
4.4	230.0	340.0	345.0
4.5	227.0	350.0	352.0
4.6	224.0	350.0	349.0
4.7	220.0	339.0	343.0
4.8	223.0	350.0	337.0
4.9	221.0	364.0	356.0
5.0	224.0	364.0	382.0
5.1	234.0	344.0	342.0
5.2	227.0	361.0	356.0
5.3	227.0	335.0	339.0
5.4	233.0	342.0	334.0
5.5	232.0	350.0	357.0
5.6	227.0	358.0	350.0
5.7	227.0	349.0	372.0
5.8	215.0	368.0	364.0
5.9	217.0	349.0	353.0
6.0	227.0	362.0	374.0
6.1	233.0	358.0	359.0
6.2	230.0	347.0	334.0
6.3	236.0	318.0	307.0
6.4	227.0	342.0	330.0
6.5	233.0	343.0	363.0
6.6	223.0	368.0	361.0
6.7	218.0	330.0	357.0
6.8	217.0	363.0	354.0
6.9	224.0	351.0	345.0
7.0	235.0	336.0	347.0
7.1	235.0	354.0	348.0
7.2	241.0	342.0	348.0
7.3	237.0	337.0	332.0
7.4	232.0	339.0	345.0
7.5	226.0	347.0	353.0
7.6	228.0	343.0	336.0
7.7	235.0	348.0	352.0
7.8	221.0	343.0	352.0
7.9	227.0	347.0	336.0
8.0	230.0	346.0	340.0
8.1	230.0	347.0	354.0
8.2	241.0	342.0	352.0
8.3	228.0	331.0	337.0
8.4	237.0	334.0	328.0
8.5	235.0	343.0	329.0
8.6	222.0	333.0	349.0
8.7	229.0	347.0	335.0
8.81	227.0	337.0	360.0
8.9	224.0	358.0	341.0
9.01	227.0	360.0	361.0
9.1	223.0	331.0	358.0
9.2	225.0	367.0	355.0
9.31	230.0	359.0	358.0
9.41	238.0	339.0	335.0
9.51	239.0	330.0	324.0
9.61	235.0	327.0	340.0
9.71	229.0	350.0	348.0
9.81	222.0	352.0	358.0
9.91	228.0	333.0	342.0
10.01	221.0	358.0	345.0
10.11	231.0	355.0	340.0
10.21	235.0	343.0	354.0
10.31	245.0	338.0	334.0
10.41	232.0	336.0	329.0
10.51	233.0	329.0	336.0
10.61	219.0	328.0	354.0
10.71	224.0	352.0	366.0
10.81	221.0	370.0	359.0
10.91	227.0	350.0	365.0
11.01	231.0	366.0	351.0
11.11	228.0	349.0	323.0
11.21	229.0	329.0	352.0
11.31	238.0	345.0	349.0
11.41	231.0	353.0	348.0
11.51	233.0	339.0	349.0
11.61	229.0	359.0	353.0
11.71	220.0	352.0	353.0
11.81	223.0	365.0	353.0
11.91	222.0	342.0	358.0
12.01	219.0	338.0	355.0
12.11	77.0	184.0	196.0
12.21	76.0	17.0	15.0
12.31	76.0	52.0	11.0
12.41	75.0	-3.0	0.0
12.51	76.0	-4.0	0.0
12.61	69.0	0.0	-4.0
12.71	70.0	-3.0	0.0
12.81	69.0	0.0	0.0
12.91	69.0	3.0	0.0
13.01	75.0	0.0	0.0
13.11	76.0	0.0	0.0
13.21	75.0	0.0	0.0
13.31	75.0	0.0	0.0
13.41	76.0	0.0	0.0
13.51	75.0	3.0	0.0
13.61	69.0	-3.0	0.0
13.71	70.0	0.0	0.0
13.81	69.0	0.0	0.0
13.91	69.0	0.0	0.0
