0.0	69.0	3.0	0.0
0.1	76.0	0.0	0.0
0.2	75.0	0.0	0.0
0.3	75.0	0.0	0.0
0.4	75.0	0.0	3.0
0.5	76.0	0.0	-3.0
0.6	69.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	69.0	0.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	75.0	0.0	0.0
1.3	75.0	0.0	0.0
1.4	75.0	0.0	0.0
1.5	75.0	0.0	0.0
1.6	70.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	71.0	0.0	0.0
2.0	69.0	-3.0	0.0
2.1	293.0	236.0	258.0
2.2	281.0	277.0	341.0
2.3	291.0	174.0	207.0
2.4	239.0	318.0	320.0
2.5	226.0	342.0	343.0
2.6	216.0	343.0	354.0
2.7	216.0	366.0	375.0
2.8	214.0	358.0	379.0
2.9	220.0	361.0	352.0
3.0	219.0	357.0	342.0
3.1	224.0	356.0	354.0
3.2	235.0	345.0	357.0
3.3	230.0	348.0	334.0
3.4	228.0	337.0	349.0
3.5	220.0	357.0	348.0
3.6	223.0	358.0	356.0
3.7	225.0	354.0	363.0
3.81	227.0	343.0	343.0
3.91	227.0	344.0	342.0
4.01	230.0	334.0	322.0
4.11	236.0	337.0	341.0
4.21	231.0	334.0	353.0
4.31	223.0	350.0	366.0
4.41	223.0	367.0	380.0
4.51	215.0	367.0	339.0
4.61	221.0	357.0	354.0
4.71	219.0	356.0	351.0
4.81	238.0	352.0	350.0
4.91	227.0	323.0	339.0
5.01	227.0	324.0	325.0
5.11	234.0	346.0	337.0
5.21	228.0	366.0	373.0
5.31	217.0	349.0	367.0
5.41	218.0	377.0	376.0
5.51	221.0	381.0	368.0
5.61	218.0	351.0	349.0
5.71	228.0	350.0	347.0
5.81	226.0	346.0	353.0
5.91	223.0	338.0	340.0
6.01	218.0	355.0	353.0
6.11	228.0	352.0	357.0
6.21	223.0	380.0	369.0
6.31	228.0	353.0	361.0
6.41	222.0	356.0	369.0
6.51	226.0	340.0	354.0
6.61	223.0	342.0	341.0
6.71	222.0	365.0	358.0
6.81	229.0	345.0	352.0
6.91	222.0	344.0	351.0
7.01	233.0	349.0	317.0
7.11	230.0	345.0	336.0
7.21	222.0	353.0	359.0
7.31	235.0	326.0	356.0
7.41	233.0	340.0	354.0
7.51	224.0	355.0	353.0
7.61	216.0	366.0	351.0
7.71	221.0	358.0	364.0
7.81	224.0	352.0	347.0
7.91	224.0	338.0	339.0
8.01	227.0	333.0	335.0
8.11	235.0	314.0	332.0
8.21	242.0	333.0	337.0
8.31	230.0	352.0	323.0
8.41	226.0	338.0	351.0
8.51	223.0	361.0	366.0
8.61	221.0	360.0	345.0
8.72	220.0	353.0	361.0
8.81	223.0	356.0	352.0
8.91	250.0	316.0	333.0
9.02	234.0	323.0	331.0
9.11	241.0	336.0	335.0
9.22	221.0	352.0	349.0
9.31	232.0	364.0	364.0
9.42	229.0	352.0	355.0
9.52	223.0	365.0	373.0
9.62	212.0	362.0	361.0
9.72	230.0	320.0	324.0
9.82	235.0	354.0	345.0
9.92	230.0	347.0	343.0
10.02	232.0	335.0	336.0
10.12	235.0	333.0	329.0
10.22	234.0	348.0	337.0
10.32	228.0	360.0	358.0
10.42	212.0	354.0	362.0
10.52	232.0	311.0	347.0
10.62	226.0	348.0	348.0
10.72	232.0	353.0	345.0
10.82	221.0	360.0	360.0
10.92	219.0	370.0	376.0
11.02	228.0	358.0	336.0
11.12	236.0	335.0	339.0
11.22	230.0	343.0	342.0
11.32	230.0	321.0	347.0
11.42	237.0	355.0	346.0
11.52	234.0	338.0	350.0
11.62	224.0	360.0	356.0
11.72	216.0	368.0	357.0
11.82	219.0	362.0	369.0
11.92	222.0	375.0	368.0
12.02	222.0	354.0	361.0
12.12	75.0	138.0	136.0
12.22	75.0	0.0	0.0
12.32	75.0	12.0	4.0
12.42	76.0	-4.0	4.0
12.52	71.0	0.0	-4.0
12.62	69.0	0.0	0.0
12.72	69.0	0.0	0.0
12.82	69.0	0.0	0.0
12.92	69.0	0.0	0.0
13.02	69.0	0.0	0.0
13.12	75.0	0.0	0.0
13.22	75.0	0.0	0.0
13.32	75.0	0.0	0.0
13.42	75.0	0.0	0.0
13.52	76.0	0.0	0.0
13.62	70.0	0.0	0.0
13.72	70.0	0.0	0.0
13.82	69.0	0.0	0.0
13.93	69.0	0.0	0.0
