0.0	70.0	0.0	0.0
0.1	76.0	0.0	0.0
0.2	76.0	0.0	0.0
0.3	76.0	0.0	0.0
0.4	76.0	0.0	0.0
0.5	76.0	0.0	0.0
0.6	69.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	69.0	0.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	76.0	0.0	0.0
1.3	75.0	0.0	0.0
1.4	75.0	0.0	0.0
1.5	75.0	3.0	0.0
1.6	69.0	-3.0	0.0
1.7	70.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	70.0	0.0	0.0
2.0	70.0	0.0	0.0
2.1	277.0	211.0	240.0
2.2	308.0	174.0	233.0
2.3	253.0	262.0	274.0
2.4	231.0	358.0	351.0
2.5	230.0	357.0	335.0
2.6	226.0	334.0	324.0
2.7	227.0	349.0	346.0
2.8	225.0	320.0	345.0
2.9	232.0	353.0	352.0
3.0	217.0	349.0	366.0
3.1	221.0	372.0	362.0
3.2	220.0	369.0	358.0
3.3	224.0	356.0	363.0
3.4	245.0	365.0	357.0
3.5	236.0	348.0	338.0
3.6	225.0	305.0	328.0
3.7	233.0	332.0	339.0
3.8	222.0	342.0	346.0
3.9	227.0	356.0	344.0
4.0	227.0	345.0	358.0
4.1	222.0	361.0	347.0
4.2	224.0	361.0	346.0
4.3	234.0	320.0	359.0
4.4	233.0	320.0	342.0
4.5	242.0	334.0	326.0
4.6	227.0	331.0	319.0
4.7	222.0	341.0	350.0
4.8	216.0	359.0	361.0
4.9	219.0	370.0	366.0
5.01	222.0	363.0	356.0
5.11	227.0	348.0	341.0
5.2	235.0	331.0	340.0
5.3	221.0	349.0	360.0
5.41	228.0	354.0	360.0
5.51	232.0	359.0	362.0
5.61	225.0	353.0	339.0
5.71	221.0	340.0	341.0
5.81	222.0	356.0	364.0
5.91	231.0	349.0	358.0
6.01	226.0	329.0	343.0
6.11	239.0	325.0	332.0
6.21	229.0	357.0	343.0
6.31	221.0	369.0	340.0
6.41	227.0	360.0	382.0
6.51	218.0	381.0	370.0
6.61	221.0	361.0	343.0
6.71	222.0	332.0	345.0
6.81	234.0	321.0	341.0
6.91	227.0	334.0	351.0
7.01	225.0	352.0	346.0
7.11	226.0	349.0	359.0
7.21	231.0	348.0	345.0
7.31	226.0	363.0	344.0
7.41	237.0	352.0	365.0
7.51	229.0	355.0	339.0
7.61	240.0	324.0	336.0
7.71	233.0	320.0	316.0
7.81	232.0	322.0	325.0
7.91	220.0	350.0	357.0
8.01	216.0	356.0	357.0
8.11	224.0	364.0	358.0
8.21	226.0	352.0	355.0
8.31	230.0	355.0	345.0
8.41	230.0	330.0	354.0
8.51	239.0	332.0	341.0
8.61	227.0	348.0	329.0
8.71	232.0	344.0	329.0
8.81	223.0	321.0	334.0
8.91	225.0	345.0	346.0
9.01	227.0	343.0	348.0
9.11	229.0	341.0	353.0
9.21	232.0	344.0	353.0
9.31	231.0	337.0	332.0
9.41	245.0	340.0	328.0
9.51	235.0	337.0	349.0
9.61	219.0	366.0	363.0
9.71	227.0	363.0	361.0
9.81	222.0	347.0	324.0
9.91	224.0	321.0	339.0
10.01	223.0	342.0	354.0
10.11	236.0	347.0	340.0
10.21	235.0	351.0	344.0
10.31	220.0	337.0	356.0
10.41	227.0	364.0	354.0
10.51	225.0	357.0	364.0
10.61	226.0	336.0	360.0
10.71	231.0	360.0	351.0
10.81	223.0	344.0	333.0
10.91	230.0	320.0	306.0
11.01	237.0	327.0	337.0
11.11	240.0	331.0	337.0
11.21	224.0	368.0	355.0
11.31	229.0	353.0	370.0
11.41	218.0	348.0	360.0
11.51	231.0	350.0	353.0
11.61	221.0	345.0	373.0
11.72	225.0	361.0	346.0
11.81	225.0	355.0	341.0
11.92	225.0	342.0	351.0
12.02	214.0	355.0	355.0
12.12	76.0	174.0	205.0
12.22	76.0	0.0	0.0
12.32	76.0	10.0	11.0
12.42	76.0	0.0	-3.0
12.52	70.0	-3.0	0.0
12.62	69.0	0.0	0.0
12.72	70.0	-4.0	0.0
12.82	69.0	4.0	0.0
12.92	69.0	-4.0	0.0
13.02	69.0	4.0	3.0
13.12	76.0	-4.0	-3.0
13.22	75.0	0.0	0.0
13.32	76.0	0.0	0.0
13.42	75.0	4.0	0.0
13.52	76.0	0.0	0.0
13.62	69.0	0.0	0.0
13.72	70.0	-4.0	0.0
13.82	70.0	4.0	0.0
13.92	69.0	0.0	0.0
