0.0	69.0	4.0	-3.0
0.1	76.0	0.0	0.0
0.2	75.0	0.0	0.0
0.3	77.0	0.0	0.0
0.4	76.0	-4.0	0.0
0.5	76.0	0.0	3.0
0.6	71.0	0.0	-3.0
0.7	69.0	0.0	0.0
0.8	68.0	0.0	0.0
0.9	69.0	4.0	0.0
1.0	70.0	-4.0	0.0
1.1	75.0	4.0	0.0
1.2	75.0	-4.0	3.0
1.3	75.0	4.0	-3.0
1.4	76.0	-4.0	3.0
1.5	75.0	4.0	-3.0
1.6	69.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	69.0	-4.0	0.0
2.0	69.0	0.0	3.0
2.1	237.0	238.0	195.0
2.2	291.0	258.0	171.0
2.3	227.0	313.0	323.0
2.4	225.0	358.0	365.0
2.5	229.0	344.0	364.0
2.6	220.0	375.0	368.0
2.7	216.0	363.0	376.0
2.8	219.0	349.0	373.0
2.9	217.0	372.0	359.0
3.0	225.0	367.0	339.0
3.1	219.0	381.0	373.0
3.2	223.0	364.0	374.0
3.3	222.0	372.0	372.0
3.4	215.0	373.0	368.0
3.5	217.0	353.0	387.0
3.6	207.0	387.0	388.0
3.7	215.0	387.0	386.0
3.8	219.0	362.0	358.0
3.9	222.0	353.0	345.0
4.0	227.0	343.0	348.0
4.1	234.0	361.0	341.0
4.2	228.0	354.0	379.0
4.3	216.0	360.0	362.0
4.4	226.0	379.0	371.0
4.5	221.0	361.0	378.0
4.6	226.0	374.0	363.0
4.7	221.0	364.0	359.0
4.8	214.0	343.0	361.0
4.9	224.0	367.0	368.0
5.0	219.0	372.0	367.0
5.1	224.0	361.0	373.0
5.2	214.0	353.0	382.0
5.3	220.0	393.0	371.0
5.4	226.0	371.0	355.0
5.5	226.0	363.0	381.0
5.6	219.0	369.0	376.0
5.7	222.0	366.0	376.0
5.8	219.0	374.0	380.0
5.91	216.0	376.0	369.0
6.01	216.0	379.0	380.0
6.11	225.0	375.0	368.0
6.21	229.0	360.0	352.0
6.31	228.0	371.0	364.0
6.41	230.0	362.0	386.0
6.51	223.0	372.0	374.0
6.61	216.0	355.0	356.0
6.71	225.0	365.0	365.0
6.81	215.0	376.0	367.0
6.91	219.0	367.0	353.0
7.01	219.0	362.0	366.0
7.11	220.0	357.0	372.0
7.21	215.0	364.0	374.0
7.31	223.0	361.0	376.0
7.41	221.0	382.0	390.0
7.51	227.0	382.0	381.0
7.61	216.0	372.0	365.0
7.71	216.0	364.0	361.0
7.81	225.0	370.0	339.0
7.91	217.0	359.0	374.0
8.01	216.0	376.0	378.0
8.11	230.0	342.0	367.0
8.21	218.0	372.0	358.0
8.31	221.0	381.0	370.0
8.41	222.0	365.0	379.0
8.51	227.0	372.0	367.0
8.61	216.0	361.0	364.0
8.71	218.0	347.0	375.0
8.81	211.0	361.0	373.0
8.91	212.0	389.0	366.0
9.01	212.0	386.0	376.0
9.11	230.0	356.0	366.0
9.21	225.0	374.0	353.0
9.31	228.0	367.0	366.0
9.41	227.0	364.0	386.0
9.51	231.0	371.0	380.0
9.61	217.0	350.0	370.0
9.71	216.0	365.0	356.0
9.81	214.0	385.0	364.0
9.91	219.0	378.0	378.0
10.01	217.0	378.0	379.0
10.11	230.0	351.0	336.0
10.21	220.0	360.0	375.0
10.31	219.0	376.0	393.0
10.41	221.0	366.0	384.0
10.51	222.0	391.0	381.0
10.61	216.0	366.0	367.0
10.71	222.0	367.0	351.0
10.81	216.0	373.0	376.0
10.91	216.0	367.0	368.0
11.01	228.0	354.0	378.0
11.11	216.0	348.0	358.0
11.21	226.0	371.0	338.0
11.31	224.0	359.0	370.0
11.41	226.0	377.0	373.0
11.51	239.0	362.0	362.0
11.61	223.0	343.0	349.0
11.72	222.0	346.0	350.0
11.81	211.0	337.0	372.0
11.91	210.0	386.0	379.0
12.02	216.0	374.0	370.0
12.12	76.0	199.0	194.0
12.22	75.0	13.0	0.0
12.32	76.0	9.0	12.0
12.42	76.0	-5.0	-3.0
12.52	76.0	-4.0	-5.0
12.62	69.0	0.0	0.0
12.72	70.0	0.0	0.0
12.82	69.0	0.0	0.0
12.92	69.0	0.0	0.0
13.02	75.0	0.0	0.0
13.12	75.0	0.0	0.0
13.22	76.0	0.0	0.0
13.32	76.0	0.0	0.0
13.42	75.0	0.0	0.0
13.52	76.0	0.0	0.0
13.62	69.0	0.0	0.0
13.72	69.0	0.0	0.0
13.82	69.0	0.0	0.0
13.92	69.0	0.0	0.0
