0.0	70.0	4.0	4.0
0.1	75.0	0.0	-4.0
0.2	74.0	-4.0	0.0
0.3	76.0	0.0	0.0
0.4	76.0	4.0	0.0
0.5	75.0	0.0	0.0
0.6	70.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	69.0	0.0	4.0
0.9	70.0	0.0	-4.0
1.0	68.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	76.0	0.0	0.0
1.3	76.0	0.0	0.0
1.4	75.0	0.0	0.0
1.5	76.0	0.0	4.0
1.6	69.0	0.0	-4.0
1.7	69.0	0.0	0.0
1.8	70.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	68.0	0.0	0.0
2.1	273.0	171.0	181.0
2.2	308.0	183.0	173.0
2.3	236.0	280.0	304.0
2.4	232.0	351.0	323.0
2.5	235.0	350.0	360.0
2.6	221.0	347.0	355.0
2.7	220.0	353.0	344.0
2.8	227.0	330.0	336.0
2.9	230.0	328.0	344.0
3.01	218.0	354.0	363.0
3.11	232.0	341.0	336.0
3.2	233.0	358.0	347.0
3.31	234.0	345.0	340.0
3.41	235.0	345.0	339.0
3.51	229.0	347.0	364.0
3.61	234.0	331.0	354.0
3.71	232.0	336.0	327.0
3.81	222.0	358.0	337.0
3.91	226.0	334.0	330.0
4.01	230.0	334.0	345.0
4.11	236.0	342.0	344.0
4.21	229.0	348.0	345.0
4.31	234.0	343.0	344.0
4.41	229.0	312.0	334.0
4.51	229.0	344.0	340.0
4.61	226.0	339.0	345.0
4.71	229.0	328.0	337.0
4.81	227.0	339.0	323.0
4.91	242.0	332.0	295.0
5.01	229.0	317.0	325.0
5.11	228.0	325.0	352.0
5.21	233.0	311.0	347.0
5.31	236.0	352.0	340.0
5.41	234.0	351.0	345.0
5.51	220.0	352.0	346.0
5.61	222.0	356.0	356.0
5.71	227.0	348.0	351.0
5.81	226.0	349.0	346.0
5.91	229.0	333.0	326.0
6.01	235.0	310.0	321.0
6.11	239.0	317.0	329.0
6.21	244.0	335.0	341.0
6.31	231.0	331.0	320.0
6.41	228.0	347.0	339.0
6.51	236.0	336.0	329.0
6.61	236.0	341.0	329.0
6.71	226.0	329.0	345.0
6.81	228.0	309.0	337.0
6.91	226.0	338.0	350.0
7.01	226.0	335.0	317.0
7.11	225.0	344.0	329.0
7.21	234.0	335.0	354.0
7.31	237.0	340.0	349.0
7.41	236.0	352.0	340.0
7.51	229.0	338.0	332.0
7.61	231.0	333.0	342.0
7.71	236.0	338.0	330.0
7.81	241.0	337.0	349.0
7.91	236.0	335.0	337.0
8.01	231.0	340.0	334.0
8.11	246.0	330.0	320.0
8.21	233.0	327.0	323.0
8.31	241.0	313.0	338.0
8.41	248.0	326.0	337.0
8.51	231.0	343.0	350.0
8.61	232.0	346.0	341.0
8.71	225.0	336.0	315.0
8.81	223.0	353.0	350.0
8.91	222.0	361.0	365.0
9.01	233.0	325.0	348.0
9.11	232.0	343.0	335.0
9.21	236.0	338.0	323.0
9.31	238.0	313.0	334.0
9.41	239.0	321.0	333.0
9.51	240.0	329.0	328.0
9.61	227.0	347.0	336.0
9.71	224.0	339.0	333.0
9.81	219.0	321.0	330.0
9.91	237.0	336.0	326.0
10.01	227.0	329.0	338.0
10.11	240.0	319.0	326.0
10.21	236.0	333.0	321.0
10.31	235.0	326.0	322.0
10.41	236.0	319.0	334.0
10.51	228.0	345.0	337.0
10.61	223.0	320.0	346.0
10.71	232.0	345.0	341.0
10.81	234.0	344.0	345.0
10.91	220.0	341.0	335.0
11.01	244.0	329.0	338.0
11.11	247.0	319.0	328.0
11.21	236.0	329.0	314.0
11.31	244.0	317.0	311.0
11.41	232.0	338.0	322.0
11.52	236.0	318.0	347.0
11.62	230.0	329.0	336.0
11.72	230.0	334.0	327.0
11.82	234.0	342.0	338.0
11.92	221.0	332.0	343.0
12.02	225.0	343.0	343.0
12.12	77.0	151.0	139.0
12.22	77.0	7.0	0.0
12.32	76.0	14.0	9.0
12.42	76.0	-4.0	0.0
12.52	76.0	-3.0	0.0
12.62	68.0	0.0	0.0
12.72	70.0	0.0	0.0
12.82	69.0	0.0	2.0
12.92	68.0	0.0	-2.0
13.02	76.0	0.0	0.0
13.12	76.0	0.0	0.0
13.22	76.0	0.0	0.0
13.32	76.0	0.0	0.0
13.42	76.0	0.0	0.0
13.52	76.0	0.0	0.0
13.62	69.0	0.0	0.0
13.72	69.0	0.0	0.0
13.82	70.0	0.0	0.0
13.92	69.0	0.0	2.0
