0.0	73.0	0.0	3.0
0.1	76.0	0.0	0.0
0.2	76.0	0.0	0.0
0.3	75.0	4.0	0.0
0.4	76.0	-4.0	0.0
0.5	76.0	4.0	0.0
0.6	69.0	0.0	0.0
0.7	68.0	0.0	0.0
0.8	69.0	-4.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	75.0	0.0	0.0
1.2	75.0	4.0	0.0
1.3	76.0	-4.0	0.0
1.4	76.0	0.0	0.0
1.5	76.0	0.0	0.0
1.6	69.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	4.0	0.0
1.9	69.0	0.0	0.0
2.0	68.0	0.0	0.0
2.1	294.0	136.0	163.0
2.2	282.0	165.0	177.0
2.3	249.0	272.0	284.0
2.4	248.0	302.0	322.0
2.5	230.0	346.0	340.0
2.6	218.0	339.0	345.0
2.7	215.0	358.0	345.0
2.8	225.0	350.0	351.0
2.9	232.0	328.0	344.0
3.0	224.0	351.0	324.0
3.1	236.0	339.0	330.0
3.2	232.0	310.0	330.0
3.3	236.0	328.0	336.0
3.4	240.0	327.0	336.0
3.5	229.0	347.0	343.0
3.6	229.0	350.0	358.0
3.7	222.0	352.0	350.0
3.8	221.0	362.0	349.0
3.9	222.0	358.0	369.0
4.0	233.0	319.0	346.0
4.1	237.0	345.0	336.0
4.2	229.0	349.0	331.0
4.3	238.0	329.0	332.0
4.4	240.0	333.0	332.0
4.5	234.0	336.0	338.0
4.6	231.0	352.0	339.0
4.7	228.0	336.0	346.0
4.8	225.0	325.0	331.0
4.9	231.0	339.0	343.0
5.0	231.0	325.0	343.0
5.1	245.0	332.0	326.0
5.2	233.0	338.0	325.0
5.3	242.0	326.0	329.0
5.4	226.0	338.0	343.0
5.5	229.0	353.0	358.0
5.6	236.0	328.0	345.0
5.7	224.0	340.0	330.0
5.8	226.0	341.0	339.0
5.9	224.0	364.0	343.0
6.0	225.0	350.0	356.0
6.1	231.0	339.0	351.0
6.2	232.0	346.0	345.0
6.3	235.0	342.0	327.0
6.4	239.0	309.0	328.0
6.5	230.0	330.0	347.0
6.6	228.0	334.0	342.0
6.7	238.0	337.0	330.0
6.8	228.0	333.0	330.0
6.9	224.0	341.0	331.0
7.0	230.0	353.0	344.0
7.1	225.0	328.0	356.0
7.2	230.0	351.0	355.0
7.3	241.0	337.0	323.0
7.41	235.0	330.0	325.0
7.51	240.0	330.0	330.0
7.61	226.0	346.0	349.0
7.71	223.0	341.0	339.0
7.81	222.0	343.0	355.0
7.91	229.0	333.0	339.0
8.01	228.0	330.0	339.0
8.11	237.0	344.0	342.0
8.21	233.0	333.0	328.0
8.31	251.0	335.0	332.0
8.41	237.0	329.0	316.0
8.51	247.0	324.0	322.0
8.61	229.0	333.0	354.0
8.71	218.0	347.0	353.0
8.81	224.0	339.0	352.0
8.91	228.0	358.0	354.0
9.01	229.0	331.0	334.0
9.11	231.0	349.0	335.0
9.21	229.0	353.0	355.0
9.31	233.0	341.0	348.0
9.41	243.0	339.0	313.0
9.51	233.0	313.0	331.0
9.61	237.0	317.0	315.0
9.71	230.0	330.0	343.0
9.81	227.0	327.0	332.0
9.91	229.0	340.0	333.0
10.01	228.0	333.0	333.0
10.11	247.0	326.0	326.0
10.21	231.0	337.0	339.0
10.31	236.0	325.0	350.0
10.41	233.0	330.0	347.0
10.51	238.0	327.0	334.0
10.61	239.0	337.0	307.0
10.71	236.0	315.0	319.0
10.81	234.0	335.0	346.0
10.91	229.0	347.0	336.0
11.01	231.0	324.0	339.0
11.11	245.0	325.0	339.0
11.22	229.0	334.0	335.0
11.31	240.0	340.0	333.0
11.42	237.0	330.0	338.0
11.52	242.0	336.0	330.0
11.62	232.0	330.0	322.0
11.72	231.0	320.0	313.0
11.82	243.0	298.0	306.0
11.92	231.0	328.0	349.0
12.02	222.0	340.0	336.0
12.12	76.0	150.0	162.0
12.22	74.0	4.0	4.0
12.32	75.0	12.0	9.0
12.42	76.0	0.0	-5.0
12.52	69.0	-8.0	0.0
12.62	69.0	0.0	0.0
12.72	69.0	0.0	0.0
12.82	68.0	0.0	0.0
12.92	70.0	0.0	0.0
13.02	70.0	0.0	0.0
13.12	76.0	0.0	0.0
13.22	75.0	0.0	0.0
13.32	75.0	0.0	0.0
13.42	75.0	0.0	5.0
13.52	76.0	0.0	0.0
13.62	69.0	0.0	-5.0
13.72	69.0	0.0	0.0
13.82	69.0	0.0	0.0
13.92	69.0	0.0	0.0
