0.0	70.0	-8.0	0.0
0.1	76.0	8.0	-5.0
0.2	76.0	0.0	5.0
0.3	76.0	0.0	0.0
0.4	77.0	0.0	0.0
0.5	76.0	0.0	0.0
0.6	69.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	68.0	0.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	-8.0	-5.0
1.1	75.0	8.0	0.0
1.2	76.0	0.0	5.0
1.3	75.0	0.0	0.0
1.4	76.0	0.0	-5.0
1.5	75.0	0.0	5.0
1.6	69.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	69.0	0.0	-5.0
2.0	69.0	0.0	5.0
2.1	277.0	190.0	188.0
2.2	281.0	217.0	198.0
2.3	226.0	332.0	334.0
2.4	227.0	352.0	382.0
2.5	231.0	340.0	359.0
2.6	230.0	347.0	353.0
2.7	222.0	361.0	366.0
2.8	210.0	382.0	365.0
2.9	216.0	371.0	376.0
3.0	217.0	359.0	366.0
3.1	217.0	370.0	366.0
3.2	223.0	375.0	374.0
3.3	229.0	358.0	390.0
3.4	218.0	372.0	388.0
3.5	215.0	395.0	375.0
3.6	212.0	379.0	352.0
3.7	213.0	373.0	362.0
3.8	224.0	364.0	358.0
3.9	227.0	347.0	360.0
4.0	226.0	349.0	353.0
4.1	230.0	328.0	340.0
4.2	228.0	363.0	359.0
4.3	222.0	372.0	373.0
4.4	226.0	372.0	364.0
4.5	219.0	371.0	368.0
4.6	219.0	358.0	363.0
4.7	214.0	362.0	381.0
4.8	222.0	370.0	375.0
4.9	221.0	355.0	359.0
5.0	214.0	358.0	367.0
5.1	216.0	386.0	370.0
5.2	218.0	382.0	365.0
5.3	223.0	365.0	377.0
5.41	226.0	370.0	369.0
5.51	220.0	371.0	370.0
5.61	214.0	356.0	384.0
5.71	216.0	371.0	372.0
5.81	209.0	358.0	366.0
5.91	214.0	378.0	373.0
6.01	209.0	382.0	363.0
6.11	225.0	375.0	380.0
6.21	227.0	372.0	358.0
6.31	222.0	352.0	371.0
6.41	213.0	371.0	365.0
6.51	223.0	357.0	374.0
6.61	216.0	382.0	383.0
6.71	218.0	381.0	375.0
6.81	216.0	362.0	360.0
6.91	220.0	351.0	356.0
7.01	226.0	356.0	355.0
7.11	221.0	360.0	369.0
7.21	227.0	366.0	364.0
7.31	230.0	336.0	366.0
7.41	213.0	388.0	343.0
7.51	218.0	381.0	375.0
7.61	216.0	371.0	392.0
7.71	215.0	367.0	370.0
7.81	225.0	361.0	371.0
7.91	213.0	357.0	367.0
8.01	221.0	374.0	359.0
8.11	225.0	365.0	381.0
8.21	229.0	388.0	375.0
8.31	225.0	354.0	363.0
8.41	230.0	364.0	358.0
8.51	230.0	365.0	368.0
8.61	220.0	362.0	361.0
8.71	223.0	366.0	368.0
8.81	217.0	358.0	364.0
8.91	219.0	347.0	353.0
9.01	210.0	384.0	374.0
9.11	220.0	377.0	375.0
9.21	235.0	362.0	377.0
9.31	231.0	349.0	357.0
9.41	223.0	362.0	357.0
9.51	221.0	370.0	379.0
9.61	209.0	377.0	387.0
9.71	217.0	376.0	382.0
9.81	214.0	365.0	372.0
9.91	226.0	366.0	339.0
10.01	219.0	365.0	349.0
10.11	226.0	368.0	382.0
10.21	231.0	365.0	374.0
10.31	223.0	361.0	354.0
10.41	225.0	369.0	358.0
10.51	210.0	361.0	390.0
10.61	211.0	387.0	385.0
10.71	224.0	369.0	371.0
10.81	215.0	353.0	362.0
10.91	217.0	352.0	354.0
11.01	215.0	361.0	367.0
11.11	231.0	391.0	372.0
11.21	222.0	365.0	366.0
11.31	223.0	358.0	361.0
11.41	235.0	366.0	359.0
11.52	226.0	349.0	373.0
11.61	221.0	370.0	366.0
11.72	220.0	361.0	360.0
11.81	225.0	346.0	350.0
11.92	223.0	364.0	357.0
12.02	220.0	372.0	368.0
12.12	76.0	201.0	201.0
12.22	76.0	7.0	9.0
12.32	76.0	8.0	11.0
12.42	77.0	-8.0	-2.0
12.52	69.0	0.0	0.0
12.62	69.0	0.0	-3.0
12.72	68.0	0.0	0.0
12.82	69.0	0.0	0.0
12.92	69.0	0.0	0.0
13.02	69.0	0.0	0.0
13.12	75.0	0.0	0.0
13.22	75.0	0.0	0.0
13.32	76.0	0.0	0.0
13.42	75.0	0.0	0.0
13.52	76.0	0.0	0.0
13.62	67.0	0.0	0.0
13.72	70.0	0.0	0.0
13.82	70.0	0.0	0.0
13.92	69.0	0.0	0.0
