0.0	71.0	0.0	0.0
0.1	75.0	5.0	0.0
0.2	74.0	0.0	0.0
0.3	76.0	-5.0	-3.0
0.4	76.0	0.0	3.0
0.5	76.0	0.0	0.0
0.6	69.0	0.0	0.0
0.7	68.0	5.0	0.0
0.8	69.0	0.0	0.0
0.9	68.0	-5.0	0.0
1.0	70.0	5.0	0.0
1.1	75.0	-5.0	0.0
1.2	74.0	5.0	0.0
1.3	76.0	-5.0	0.0
1.4	74.0	0.0	0.0
1.5	73.0	5.0	0.0
1.6	69.0	-5.0	-3.0
1.7	69.0	5.0	3.0
1.8	68.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	69.0	-5.0	0.0
2.1	241.0	221.0	187.0
2.2	284.0	283.0	179.0
2.3	238.0	328.0	299.0
2.4	231.0	370.0	373.0
2.5	220.0	345.0	365.0
2.6	214.0	375.0	363.0
2.7	214.0	364.0	364.0
2.8	218.0	363.0	362.0
2.9	206.0	377.0	377.0
3.0	209.0	357.0	377.0
3.1	216.0	364.0	387.0
3.2	206.0	381.0	372.0
3.3	216.0	392.0	374.0
3.4	216.0	381.0	355.0
3.5	219.0	357.0	382.0
3.6	214.0	372.0	362.0
3.7	218.0	350.0	356.0
3.8	217.0	356.0	370.0
3.9	224.0	354.0	352.0
4.0	220.0	355.0	365.0
4.1	223.0	359.0	357.0
4.2	227.0	363.0	354.0
4.3	224.0	365.0	354.0
4.4	232.0	372.0	373.0
4.5	221.0	332.0	375.0
4.6	217.0	369.0	362.0
4.7	216.0	371.0	349.0
4.8	209.0	386.0	384.0
4.91	214.0	378.0	382.0
5.01	213.0	364.0	369.0
5.11	221.0	356.0	363.0
5.2	218.0	372.0	356.0
5.3	219.0	383.0	378.0
5.41	226.0	340.0	368.0
5.51	229.0	362.0	375.0
5.61	217.0	382.0	358.0
5.71	212.0	369.0	370.0
5.81	215.0	387.0	389.0
5.91	218.0	363.0	357.0
6.01	214.0	365.0	377.0
6.11	225.0	358.0	368.0
6.21	224.0	373.0	365.0
6.31	217.0	393.0	380.0
6.41	218.0	369.0	383.0
6.51	223.0	372.0	367.0
6.61	218.0	367.0	356.0
6.71	220.0	356.0	364.0
6.81	210.0	373.0	378.0
6.91	233.0	357.0	360.0
7.01	232.0	328.0	340.0
7.11	229.0	364.0	354.0
7.21	225.0	373.0	348.0
7.31	227.0	378.0	378.0
7.41	227.0	353.0	374.0
7.51	219.0	367.0	373.0
7.61	212.0	372.0	364.0
7.71	212.0	343.0	370.0
7.81	213.0	384.0	385.0
7.91	209.0	385.0	385.0
8.01	212.0	371.0	370.0
8.11	227.0	368.0	357.0
8.21	226.0	374.0	359.0
8.31	221.0	371.0	361.0
8.41	225.0	345.0	373.0
8.51	222.0	365.0	348.0
8.61	214.0	353.0	361.0
8.71	219.0	378.0	375.0
8.81	216.0	377.0	379.0
8.91	215.0	371.0	377.0
9.01	219.0	348.0	367.0
9.11	223.0	364.0	357.0
9.21	220.0	368.0	357.0
9.31	224.0	385.0	386.0
9.41	216.0	357.0	386.0
9.51	219.0	385.0	364.0
9.61	218.0	366.0	362.0
9.71	215.0	373.0	365.0
9.81	216.0	379.0	383.0
9.91	219.0	356.0	374.0
10.01	223.0	356.0	358.0
10.11	225.0	372.0	346.0
10.21	219.0	366.0	365.0
10.31	215.0	371.0	382.0
10.41	216.0	375.0	381.0
10.51	222.0	365.0	370.0
10.61	226.0	356.0	366.0
10.71	211.0	380.0	380.0
10.81	215.0	369.0	372.0
10.91	208.0	379.0	387.0
11.01	216.0	380.0	344.0
11.11	232.0	349.0	348.0
11.21	223.0	377.0	375.0
11.31	224.0	352.0	376.0
11.41	220.0	369.0	371.0
11.51	227.0	349.0	347.0
11.61	231.0	347.0	344.0
11.71	216.0	380.0	370.0
11.81	210.0	377.0	378.0
11.91	220.0	342.0	378.0
12.01	224.0	364.0	358.0
12.11	76.0	171.0	153.0
12.21	75.0	10.0	9.0
12.31	75.0	6.0	9.0
12.41	75.0	-3.0	0.0
12.51	75.0	0.0	-5.0
12.61	69.0	0.0	-4.0
12.71	69.0	0.0	0.0
12.81	69.0	0.0	0.0
12.91	70.0	-3.0	0.0
13.01	69.0	0.0	0.0
13.11	75.0	3.0	0.0
13.21	76.0	-3.0	0.0
13.31	76.0	3.0	0.0
13.41	76.0	0.0	4.0
13.51	69.0	0.0	-4.0
13.61	69.0	0.0	0.0
13.71	70.0	-3.0	0.0
13.81	69.0	0.0	0.0
13.91	70.0	3.0	4.0
