0.0	73.0	-4.0	0.0
0.1	76.0	0.0	0.0
0.2	76.0	4.0	5.0
0.3	76.0	0.0	0.0
0.4	76.0	0.0	0.0
0.5	75.0	-4.0	0.0
0.6	69.0	4.0	-5.0
0.7	69.0	0.0	5.0
0.8	69.0	0.0	-5.0
0.9	69.0	-4.0	5.0
1.0	69.0	0.0	0.0
1.1	75.0	4.0	0.0
1.2	76.0	-4.0	0.0
1.3	76.0	0.0	0.0
1.4	76.0	4.0	0.0
1.5	76.0	0.0	-5.0
1.6	70.0	-4.0	5.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	69.0	4.0	0.0
2.1	300.0	194.0	209.0
2.2	288.0	193.0	200.0
2.3	248.0	299.0	310.0
2.4	228.0	354.0	368.0
2.5	231.0	368.0	348.0
2.6	220.0	358.0	353.0
2.7	219.0	357.0	380.0
2.8	221.0	347.0	379.0
2.9	214.0	360.0	357.0
3.0	211.0	385.0	346.0
3.1	223.0	374.0	379.0
3.2	219.0	378.0	382.0
3.3	236.0	358.0	371.0
3.4	229.0	366.0	358.0
3.5	232.0	358.0	353.0
3.6	215.0	344.0	342.0
3.7	222.0	329.0	365.0
3.8	222.0	354.0	350.0
3.9	225.0	354.0	347.0
4.0	221.0	362.0	346.0
4.1	227.0	359.0	363.0
4.2	220.0	368.0	363.0
4.3	222.0	362.0	382.0
4.4	222.0	373.0	383.0
4.51	211.0	366.0	363.0
4.61	218.0	364.0	361.0
4.7	216.0	358.0	368.0
4.8	222.0	356.0	355.0
4.91	224.0	366.0	352.0
5.01	215.0	363.0	357.0
5.11	219.0	362.0	376.0
5.21	225.0	371.0	384.0
5.31	236.0	354.0	381.0
5.41	219.0	380.0	369.0
5.51	226.0	368.0	354.0
5.61	221.0	360.0	346.0
5.71	220.0	365.0	372.0
5.81	218.0	362.0	375.0
5.91	211.0	370.0	359.0
6.01	215.0	364.0	357.0
6.11	225.0	371.0	372.0
6.21	218.0	347.0	372.0
6.31	228.0	354.0	372.0
6.41	226.0	366.0	353.0
6.51	225.0	353.0	340.0
6.61	221.0	347.0	347.0
6.71	219.0	352.0	369.0
6.81	224.0	358.0	366.0
6.91	222.0	357.0	332.0
7.01	223.0	356.0	350.0
7.11	217.0	365.0	379.0
7.21	216.0	382.0	392.0
7.31	219.0	364.0	381.0
7.41	220.0	384.0	371.0
7.51	227.0	358.0	351.0
7.61	217.0	365.0	367.0
7.71	216.0	346.0	372.0
7.81	227.0	360.0	356.0
7.91	220.0	359.0	344.0
8.01	223.0	349.0	352.0
8.11	229.0	354.0	361.0
8.21	223.0	361.0	370.0
8.31	227.0	355.0	352.0
8.41	217.0	382.0	366.0
8.51	224.0	365.0	356.0
8.61	212.0	340.0	360.0
8.71	222.0	366.0	374.0
8.81	220.0	356.0	365.0
8.91	215.0	363.0	348.0
9.01	220.0	358.0	360.0
9.11	223.0	364.0	377.0
9.21	226.0	373.0	375.0
9.31	227.0	361.0	365.0
9.41	226.0	350.0	365.0
9.51	229.0	350.0	337.0
9.61	225.0	351.0	352.0
9.71	225.0	351.0	339.0
9.81	223.0	355.0	359.0
9.91	219.0	368.0	353.0
10.01	219.0	356.0	355.0
10.11	220.0	371.0	379.0
10.21	227.0	351.0	382.0
10.31	221.0	360.0	375.0
10.41	221.0	369.0	355.0
10.51	223.0	360.0	351.0
10.61	219.0	353.0	364.0
10.71	228.0	362.0	360.0
10.81	223.0	356.0	367.0
10.91	224.0	366.0	339.0
11.01	221.0	328.0	337.0
11.11	226.0	356.0	366.0
11.21	230.0	355.0	363.0
11.31	232.0	351.0	354.0
11.41	223.0	369.0	359.0
11.51	221.0	365.0	354.0
11.61	218.0	359.0	357.0
11.71	219.0	356.0	376.0
11.81	227.0	327.0	350.0
11.91	216.0	367.0	346.0
12.01	218.0	359.0	352.0
12.11	76.0	166.0	180.0
12.22	76.0	18.0	-5.0
12.31	76.0	4.0	9.0
12.41	76.0	-8.0	-4.0
12.52	70.0	0.0	4.0
12.61	70.0	0.0	-4.0
12.72	69.0	0.0	4.0
12.81	70.0	0.0	-4.0
12.91	69.0	0.0	0.0
13.02	69.0	0.0	4.0
13.12	76.0	0.0	-4.0
13.22	75.0	0.0	4.0
13.32	76.0	0.0	-4.0
13.42	76.0	0.0	4.0
13.52	76.0	0.0	0.0
13.62	69.0	0.0	0.0
13.72	69.0	0.0	-4.0
13.82	69.0	0.0	4.0
13.92	69.0	0.0	0.0
