0.0	69.0	0.0	0.0
0.1	75.0	0.0	0.0
0.2	76.0	0.0	-5.0
0.3	75.0	0.0	5.0
0.4	75.0	0.0	0.0
0.5	75.0	0.0	0.0
0.6	69.0	0.0	0.0
0.7	69.0	-4.0	0.0
0.8	69.0	4.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	75.0	0.0	-5.0
1.2	75.0	-4.0	5.0
1.3	75.0	4.0	0.0
1.4	75.0	0.0	-5.0
1.5	75.0	0.0	5.0
1.6	69.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	-5.0
1.9	71.0	0.0	0.0
2.0	69.0	0.0	5.0
2.1	293.0	185.0	247.0
2.2	288.0	155.0	316.0
2.3	244.0	281.0	311.0
2.4	224.0	363.0	380.0
2.5	218.0	373.0	377.0
2.6	230.0	372.0	365.0
2.7	215.0	354.0	360.0
2.8	212.0	363.0	373.0
2.9	217.0	382.0	387.0
3.0	214.0	391.0	378.0
3.1	218.0	364.0	371.0
3.2	225.0	367.0	366.0
3.3	229.0	356.0	380.0
3.4	224.0	360.0	355.0
3.5	231.0	375.0	364.0
3.6	227.0	351.0	354.0
3.7	214.0	355.0	347.0
3.8	221.0	357.0	368.0
3.9	224.0	354.0	359.0
4.0	221.0	369.0	350.0
4.1	229.0	342.0	357.0
4.2	226.0	367.0	361.0
4.3	224.0	370.0	382.0
4.4	221.0	359.0	380.0
4.5	222.0	378.0	381.0
4.6	219.0	372.0	367.0
4.7	216.0	358.0	365.0
4.81	226.0	362.0	347.0
4.91	220.0	370.0	377.0
5.01	214.0	381.0	374.0
5.11	219.0	371.0	365.0
5.21	216.0	364.0	389.0
5.31	222.0	376.0	384.0
5.41	224.0	370.0	372.0
5.51	224.0	369.0	363.0
5.61	221.0	359.0	354.0
5.71	225.0	354.0	364.0
5.81	218.0	370.0	372.0
5.91	220.0	379.0	360.0
6.01	219.0	347.0	340.0
6.11	228.0	362.0	368.0
6.21	227.0	366.0	373.0
6.31	222.0	357.0	375.0
6.41	226.0	366.0	373.0
6.51	222.0	372.0	367.0
6.61	213.0	368.0	362.0
6.71	214.0	355.0	379.0
6.81	218.0	369.0	368.0
6.91	229.0	369.0	368.0
7.01	220.0	359.0	348.0
7.11	224.0	368.0	344.0
7.21	225.0	365.0	382.0
7.31	224.0	361.0	374.0
7.41	223.0	368.0	373.0
7.51	232.0	361.0	365.0
7.61	211.0	365.0	357.0
7.71	218.0	366.0	366.0
7.81	225.0	360.0	368.0
7.91	230.0	360.0	351.0
8.01	221.0	357.0	362.0
8.11	228.0	347.0	371.0
8.21	216.0	379.0	367.0
8.31	214.0	374.0	385.0
8.41	225.0	373.0	379.0
8.51	222.0	371.0	343.0
8.61	225.0	353.0	343.0
8.71	226.0	348.0	366.0
8.81	227.0	354.0	363.0
8.91	224.0	357.0	363.0
9.01	215.0	364.0	364.0
9.11	225.0	364.0	366.0
9.21	221.0	374.0	386.0
9.31	223.0	365.0	376.0
9.41	228.0	372.0	345.0
9.51	231.0	367.0	359.0
9.61	215.0	343.0	367.0
9.71	213.0	373.0	385.0
9.81	216.0	381.0	376.0
9.91	215.0	374.0	355.0
10.01	213.0	354.0	361.0
10.11	224.0	371.0	364.0
10.21	222.0	361.0	370.0
10.31	233.0	327.0	363.0
10.41	225.0	374.0	370.0
10.51	219.0	372.0	357.0
10.61	212.0	350.0	341.0
10.71	223.0	364.0	353.0
10.81	223.0	364.0	363.0
10.91	231.0	368.0	348.0
11.01	223.0	330.0	357.0
11.11	221.0	367.0	383.0
11.21	218.0	372.0	385.0
11.31	215.0	375.0	375.0
11.41	217.0	376.0	371.0
11.51	226.0	367.0	356.0
11.61	218.0	354.0	342.0
11.71	226.0	353.0	343.0
11.81	223.0	334.0	354.0
11.91	226.0	356.0	345.0
12.01	224.0	341.0	350.0
12.11	76.0	171.0	183.0
12.21	76.0	16.0	14.0
12.31	76.0	0.0	9.0
12.41	76.0	-8.0	0.0
12.51	70.0	0.0	0.0
12.61	69.0	0.0	0.0
12.71	69.0	-4.0	-4.0
12.81	69.0	-9.0	-5.0
12.91	69.0	0.0	-5.0
13.01	68.0	0.0	0.0
13.11	76.0	0.0	0.0
13.21	76.0	0.0	0.0
13.31	76.0	0.0	0.0
13.41	76.0	0.0	0.0
13.51	76.0	0.0	0.0
13.61	69.0	0.0	0.0
13.71	69.0	0.0	0.0
13.81	69.0	-4.0	0.0
13.91	69.0	0.0	0.0
