0.0	71.0	0.0	0.0
0.1	75.0	-3.0	0.0
0.2	76.0	3.0	0.0
0.3	76.0	-3.0	0.0
0.4	75.0	3.0	0.0
0.5	76.0	-3.0	0.0
0.6	69.0	0.0	0.0
0.7	69.0	3.0	0.0
0.8	69.0	-3.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	3.0	-4.0
1.1	75.0	-3.0	0.0
1.2	75.0	3.0	4.0
1.3	75.0	0.0	-4.0
1.4	75.0	-3.0	4.0
1.5	75.0	3.0	0.0
1.6	69.0	-3.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	3.0	0.0
1.9	68.0	-3.0	0.0
2.0	68.0	0.0	0.0
2.1	217.0	213.0	245.0
2.2	284.0	193.0	272.0
2.3	267.0	268.0	290.0
2.4	229.0	369.0	369.0
2.5	219.0	370.0	364.0
2.6	218.0	377.0	367.0
2.7	218.0	336.0	363.0
2.8	218.0	355.0	385.0
2.9	224.0	367.0	348.0
3.0	219.0	363.0	351.0
3.1	224.0	361.0	370.0
3.2	218.0	366.0	380.0
3.3	222.0	384.0	377.0
3.4	228.0	347.0	349.0
3.5	225.0	369.0	362.0
3.6	225.0	362.0	361.0
3.7	218.0	351.0	367.0
3.8	218.0	359.0	364.0
3.9	218.0	356.0	346.0
4.0	222.0	375.0	356.0
4.1	219.0	367.0	373.0
4.2	225.0	343.0	371.0
4.3	221.0	375.0	380.0
4.4	231.0	361.0	372.0
4.5	225.0	380.0	358.0
4.6	225.0	362.0	349.0
4.7	221.0	355.0	365.0
4.8	212.0	370.0	352.0
4.9	221.0	364.0	353.0
5.0	216.0	346.0	358.0
5.1	230.0	357.0	374.0
5.2	228.0	355.0	369.0
5.3	223.0	370.0	369.0
5.4	222.0	364.0	363.0
5.5	225.0	381.0	342.0
5.6	223.0	357.0	375.0
5.7	220.0	344.0	368.0
5.8	224.0	362.0	358.0
5.9	212.0	352.0	353.0
6.0	218.0	365.0	338.0
6.1	219.0	361.0	376.0
6.2	218.0	361.0	376.0
6.3	220.0	375.0	373.0
6.4	220.0	374.0	366.0
6.5	219.0	362.0	363.0
6.6	221.0	359.0	370.0
6.7	218.0	346.0	368.0
6.8	217.0	352.0	353.0
6.9	221.0	361.0	346.0
7.0	214.0	371.0	353.0
7.1	231.0	366.0	376.0
7.2	221.0	356.0	385.0
7.3	227.0	378.0	377.0
7.4	226.0	368.0	350.0
7.51	227.0	374.0	369.0
7.61	221.0	369.0	369.0
7.71	223.0	349.0	364.0
7.81	227.0	344.0	336.0
7.91	223.0	358.0	351.0
8.01	219.0	375.0	355.0
8.11	228.0	339.0	380.0
8.21	221.0	359.0	372.0
8.31	228.0	354.0	364.0
8.41	231.0	351.0	348.0
8.51	227.0	365.0	342.0
8.61	222.0	361.0	338.0
8.71	216.0	351.0	367.0
8.81	222.0	339.0	357.0
8.91	227.0	354.0	343.0
9.01	222.0	365.0	357.0
9.11	227.0	355.0	376.0
9.21	229.0	361.0	362.0
9.31	218.0	355.0	362.0
9.41	224.0	356.0	350.0
9.51	221.0	359.0	355.0
9.61	231.0	353.0	369.0
9.71	231.0	349.0	355.0
9.81	229.0	345.0	346.0
9.91	233.0	342.0	324.0
10.01	214.0	358.0	345.0
10.11	230.0	367.0	371.0
10.21	219.0	359.0	369.0
10.31	229.0	353.0	375.0
10.41	223.0	361.0	365.0
10.51	221.0	369.0	349.0
10.61	226.0	364.0	365.0
10.71	224.0	349.0	362.0
10.81	225.0	342.0	349.0
10.91	228.0	338.0	332.0
11.01	221.0	342.0	342.0
11.11	220.0	369.0	379.0
11.21	224.0	358.0	351.0
11.31	219.0	363.0	376.0
11.41	226.0	362.0	354.0
11.51	229.0	363.0	348.0
11.61	226.0	357.0	361.0
11.71	218.0	350.0	362.0
11.81	228.0	332.0	340.0
11.91	212.0	360.0	358.0
12.01	222.0	359.0	357.0
12.11	76.0	207.0	210.0
12.21	75.0	19.0	4.0
12.31	75.0	6.0	10.0
12.41	75.0	-6.0	-3.0
12.51	75.0	-5.0	0.0
12.61	69.0	0.0	0.0
12.71	69.0	0.0	0.0
12.81	69.0	0.0	0.0
12.91	69.0	0.0	0.0
13.01	69.0	0.0	0.0
13.11	75.0	0.0	0.0
13.21	75.0	0.0	0.0
13.31	76.0	0.0	0.0
13.41	75.0	0.0	0.0
13.51	71.0	0.0	0.0
13.61	69.0	0.0	0.0
13.71	71.0	0.0	0.0
13.81	69.0	0.0	0.0
13.91	69.0	0.0	0.0
