0.0	69.0	0.0	0.0
0.1	75.0	0.0	0.0
0.2	76.0	0.0	0.0
0.3	75.0	0.0	0.0
0.4	76.0	0.0	0.0
0.5	75.0	0.0	0.0
0.6	69.0	0.0	0.0
0.7	69.0	0.0	0.0
0.8	69.0	0.0	0.0
0.9	70.0	0.0	0.0
1.0	70.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	76.0	0.0	0.0
1.3	77.0	0.0	0.0
1.4	75.0	0.0	-5.0
1.5	76.0	0.0	5.0
1.6	69.0	0.0	0.0
1.7	69.0	0.0	0.0
1.8	69.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	69.0	5.0	0.0
2.1	224.0	212.0	255.0
2.2	292.0	188.0	254.0
2.3	279.0	275.0	287.0
2.4	229.0	352.0	379.0
2.5	218.0	372.0	355.0
2.6	219.0	362.0	352.0
2.7	221.0	342.0	356.0
2.8	231.0	351.0	349.0
2.9	224.0	338.0	352.0
3.0	217.0	367.0	347.0
3.1	221.0	361.0	367.0
3.2	221.0	369.0	389.0
3.3	218.0	372.0	381.0
3.4	220.0	366.0	356.0
3.5	220.0	378.0	362.0
3.6	213.0	374.0	364.0
3.7	219.0	342.0	372.0
3.8	221.0	367.0	375.0
3.9	219.0	352.0	346.0
4.0	226.0	366.0	348.0
4.1	225.0	353.0	375.0
4.2	218.0	364.0	372.0
4.3	227.0	364.0	359.0
4.4	233.0	349.0	351.0
4.5	226.0	349.0	341.0
4.6	215.0	371.0	366.0
4.7	224.0	350.0	378.0
4.8	216.0	362.0	354.0
4.9	215.0	368.0	357.0
5.01	224.0	373.0	350.0
5.11	216.0	355.0	377.0
5.2	216.0	376.0	380.0
5.3	220.0	355.0	380.0
5.41	221.0	360.0	369.0
5.51	229.0	374.0	357.0
5.61	222.0	364.0	352.0
5.71	220.0	343.0	376.0
5.81	231.0	353.0	348.0
5.91	237.0	347.0	332.0
6.01	224.0	365.0	322.0
6.11	227.0	337.0	370.0
6.21	222.0	373.0	384.0
6.31	223.0	369.0	381.0
6.41	226.0	361.0	372.0
6.51	215.0	385.0	366.0
6.61	217.0	370.0	357.0
6.71	224.0	348.0	368.0
6.81	223.0	356.0	358.0
6.91	216.0	344.0	357.0
7.01	222.0	368.0	352.0
7.11	232.0	352.0	371.0
7.21	220.0	368.0	378.0
7.31	223.0	358.0	363.0
7.41	228.0	351.0	352.0
7.51	226.0	371.0	341.0
7.61	230.0	356.0	342.0
7.71	223.0	324.0	371.0
7.81	229.0	356.0	354.0
7.91	227.0	347.0	348.0
8.01	222.0	373.0	353.0
8.11	220.0	356.0	369.0
8.21	225.0	361.0	369.0
8.31	231.0	367.0	368.0
8.41	228.0	338.0	366.0
8.51	227.0	369.0	363.0
8.61	217.0	365.0	349.0
8.71	221.0	345.0	364.0
8.81	225.0	345.0	342.0
8.91	225.0	349.0	343.0
9.01	229.0	356.0	333.0
9.11	223.0	353.0	361.0
9.21	219.0	347.0	370.0
9.31	215.0	369.0	384.0
9.41	224.0	365.0	366.0
9.51	216.0	371.0	358.0
9.61	221.0	363.0	354.0
9.71	221.0	358.0	377.0
9.81	226.0	357.0	354.0
9.91	220.0	357.0	353.0
10.01	218.0	344.0	338.0
10.11	230.0	359.0	374.0
10.21	218.0	365.0	369.0
10.31	224.0	365.0	371.0
10.41	223.0	358.0	370.0
10.51	224.0	372.0	348.0
10.61	225.0	362.0	360.0
10.71	223.0	353.0	365.0
10.81	226.0	338.0	356.0
10.91	222.0	359.0	355.0
11.01	224.0	367.0	352.0
11.11	218.0	361.0	374.0
11.21	214.0	373.0	366.0
11.31	217.0	375.0	379.0
11.41	212.0	368.0	372.0
11.51	218.0	382.0	365.0
11.61	219.0	354.0	378.0
11.72	210.0	361.0	376.0
11.81	224.0	376.0	370.0
11.92	218.0	367.0	359.0
12.02	219.0	370.0	363.0
12.12	76.0	175.0	201.0
12.22	75.0	14.0	-5.0
12.32	75.0	3.0	14.0
12.42	75.0	-6.0	-5.0
12.52	75.0	-3.0	-4.0
12.62	69.0	-2.0	4.0
12.72	69.0	2.0	0.0
12.82	69.0	-2.0	0.0
12.92	69.0	0.0	0.0
13.02	70.0	0.0	0.0
13.12	75.0	2.0	0.0
13.22	75.0	0.0	0.0
13.32	75.0	0.0	0.0
13.42	75.0	0.0	0.0
13.52	70.0	-2.0	0.0
13.62	70.0	2.0	0.0
13.72	68.0	0.0	0.0
13.82	69.0	0.0	0.0
13.92	69.0	0.0	0.0
