0.0	72.0	0.0	0.0
0.1	76.0	0.0	0.0
0.2	75.0	0.0	5.0
0.3	76.0	0.0	0.0
0.4	75.0	0.0	-5.0
0.5	75.0	0.0	0.0
0.6	69.0	0.0	5.0
0.7	69.0	0.0	-5.0
0.8	69.0	0.0	0.0
0.9	69.0	0.0	0.0
1.0	69.0	0.0	0.0
1.1	75.0	0.0	0.0
1.2	75.0	0.0	0.0
1.3	75.0	3.0	0.0
1.4	76.0	-3.0	0.0
1.5	76.0	0.0	0.0
1.6	69.0	0.0	5.0
1.7	70.0	0.0	-5.0
1.8	69.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	69.0	0.0	0.0
2.1	260.0	193.0	183.0
2.2	294.0	237.0	213.0
2.3	241.0	327.0	345.0
2.4	235.0	347.0	359.0
2.5	225.0	358.0	329.0
2.6	218.0	357.0	349.0
2.7	216.0	343.0	349.0
2.8	219.0	363.0	370.0
2.9	228.0	345.0	353.0
3.01	226.0	358.0	365.0
3.11	218.0	358.0	350.0
3.2	229.0	367.0	360.0
3.31	228.0	378.0	364.0
3.4	224.0	364.0	380.0
3.51	227.0	339.0	348.0
3.61	221.0	352.0	352.0
3.7	227.0	345.0	362.0
3.81	225.0	344.0	357.0
3.9	234.0	336.0	337.0
4.01	224.0	347.0	353.0
4.11	229.0	369.0	335.0
4.2	223.0	375.0	354.0
4.3	218.0	339.0	373.0
4.41	231.0	338.0	360.0
4.51	233.0	355.0	337.0
4.61	231.0	343.0	347.0
4.7	239.0	327.0	354.0
4.8	227.0	362.0	347.0
4.91	223.0	356.0	354.0
5.01	223.0	339.0	357.0
5.11	229.0	356.0	345.0
5.2	224.0	332.0	352.0
5.3	234.0	362.0	361.0
5.41	224.0	343.0	344.0
5.51	230.0	348.0	356.0
5.61	228.0	358.0	354.0
5.71	222.0	356.0	361.0
5.81	222.0	368.0	371.0
5.91	233.0	335.0	349.0
6.01	227.0	326.0	347.0
6.11	228.0	354.0	344.0
6.21	214.0	373.0	357.0
6.31	216.0	373.0	379.0
6.41	235.0	337.0	340.0
6.51	232.0	351.0	340.0
6.61	224.0	346.0	327.0
6.71	227.0	340.0	342.0
6.81	231.0	338.0	358.0
6.91	226.0	343.0	343.0
7.01	229.0	340.0	343.0
7.11	231.0	345.0	355.0
7.21	223.0	363.0	358.0
7.31	224.0	371.0	353.0
7.41	223.0	370.0	358.0
7.51	229.0	337.0	364.0
7.61	219.0	363.0	355.0
7.71	202.0	390.0	395.0
7.81	211.0	391.0	378.0
7.91	216.0	368.0	371.0
8.01	225.0	356.0	366.0
8.11	222.0	375.0	368.0
8.21	215.0	381.0	357.0
8.31	225.0	359.0	383.0
8.41	230.0	365.0	380.0
8.51	224.0	366.0	364.0
8.61	219.0	370.0	368.0
8.71	217.0	364.0	383.0
8.81	211.0	399.0	393.0
8.91	212.0	387.0	385.0
9.01	214.0	364.0	357.0
9.11	233.0	352.0	353.0
9.21	220.0	367.0	360.0
9.31	230.0	384.0	369.0
9.41	220.0	349.0	382.0
9.51	227.0	365.0	362.0
9.61	211.0	379.0	360.0
9.71	208.0	379.0	384.0
9.81	213.0	379.0	389.0
9.91	216.0	354.0	369.0
10.01	220.0	360.0	372.0
10.11	225.0	372.0	360.0
10.21	220.0	380.0	379.0
10.31	220.0	380.0	388.0
10.41	226.0	380.0	366.0
10.51	226.0	382.0	359.0
10.61	224.0	364.0	363.0
10.71	220.0	367.0	373.0
10.81	216.0	352.0	370.0
10.91	217.0	361.0	372.0
11.01	222.0	351.0	360.0
11.11	227.0	366.0	354.0
11.21	215.0	384.0	368.0
11.31	217.0	378.0	380.0
11.41	222.0	360.0	372.0
11.51	226.0	365.0	356.0
11.61	225.0	346.0	355.0
11.71	213.0	369.0	385.0
11.81	213.0	379.0	385.0
11.91	209.0	378.0	386.0
12.01	219.0	391.0	368.0
12.11	76.0	198.0	174.0
12.21	75.0	6.0	4.0
12.31	75.0	6.0	5.0
12.41	76.0	-6.0	0.0
12.51	75.0	3.0	0.0
12.61	68.0	0.0	0.0
12.71	69.0	-3.0	0.0
12.81	69.0	0.0	-5.0
12.91	69.0	3.0	0.0
13.01	70.0	-3.0	0.0
13.11	75.0	0.0	0.0
13.21	75.0	3.0	-4.0
13.31	75.0	0.0	4.0
13.41	76.0	-3.0	0.0
13.51	70.0	0.0	-4.0
13.61	68.0	3.0	0.0
13.71	70.0	-3.0	0.0
13.81	69.0	0.0	0.0
13.91	69.0	0.0	0.0
