0.0	72.0	-5.0	-4.0
0.1	76.0	5.0	4.0
0.2	76.0	0.0	-4.0
0.3	75.0	0.0	0.0
0.4	76.0	0.0	0.0
0.5	75.0	-5.0	0.0
0.6	69.0	5.0	0.0
0.7	69.0	0.0	4.0
0.8	69.0	-5.0	0.0
0.9	69.0	5.0	-4.0
1.0	69.0	-5.0	0.0
1.1	76.0	5.0	0.0
1.2	76.0	-5.0	0.0
1.3	75.0	5.0	4.0
1.4	76.0	-5.0	-4.0
1.5	76.0	5.0	0.0
1.6	69.0	-5.0	4.0
1.7	69.0	0.0	-4.0
1.8	69.0	5.0	0.0
1.9	69.0	0.0	0.0
2.0	68.0	0.0	0.0
2.1	237.0	135.0	180.0
2.2	277.0	160.0	194.0
2.3	220.0	257.0	256.0
2.4	228.0	297.0	287.0
2.5	239.0	295.0	309.0
2.6	214.0	302.0	297.0
2.7	215.0	309.0	305.0
2.8	214.0	284.0	322.0
2.9	214.0	322.0	310.0
3.0	211.0	323.0	296.0
3.1	226.0	332.0	332.0
3.2	214.0	328.0	339.0
3.3	219.0	313.0	334.0
3.4	227.0	336.0	321.0
3.5	231.0	332.0	314.0
3.6	214.0	312.0	329.0
3.7	214.0	337.0	349.0
3.8	221.0	326.0	323.0
3.9	220.0	314.0	335.0
4.0	227.0	328.0	319.0
4.1	230.0	318.0	314.0
4.2	226.0	330.0	323.0
4.3	226.0	340.0	339.0
4.4	234.0	318.0	311.0
4.5	224.0	325.0	323.0
4.6	225.0	335.0	335.0
4.7	216.0	339.0	348.0
4.8	218.0	346.0	354.0
4.9	222.0	340.0	343.0
5.0	219.0	331.0	350.0
5.1	230.0	341.0	330.0
5.2	223.0	352.0	322.0
5.3	219.0	359.0	357.0
5.4	223.0	335.0	362.0
5.5	217.0	351.0	363.0
5.6	218.0	360.0	350.0
5.7	217.0	338.0	346.0
5.8	221.0	358.0	346.0
5.9	219.0	354.0	355.0
6.0	216.0	343.0	345.0
6.1	220.0	354.0	346.0
6.2	222.0	360.0	343.0
6.3	215.0	351.0	365.0
6.4	219.0	352.0	367.0
6.5	223.0	346.0	354.0
6.6	222.0	347.0	342.0
6.7	227.0	351.0	346.0
6.8	223.0	359.0	356.0
6.9	218.0	360.0	365.0
7.0	214.0	357.0	368.0
7.1	224.0	349.0	353.0
7.2	225.0	340.0	346.0
7.3	221.0	359.0	332.0
7.4	228.0	354.0	358.0
7.5	221.0	338.0	356.0
7.6	225.0	356.0	337.0
7.7	219.0	363.0	346.0
7.8	223.0	355.0	377.0
7.9	211.0	368.0	370.0
8.0	218.0	349.0	363.0
8.1	227.0	327.0	351.0
8.2	225.0	359.0	348.0
8.31	223.0	363.0	343.0
8.4	229.0	367.0	365.0
8.51	224.0	358.0	372.0
8.61	216.0	370.0	358.0
8.71	223.0	356.0	338.0
8.81	220.0	362.0	374.0
8.91	216.0	345.0	363.0
9.01	227.0	356.0	363.0
9.11	236.0	345.0	351.0
9.21	228.0	357.0	343.0
9.31	226.0	363.0	344.0
9.41	233.0	367.0	368.0
9.51	221.0	357.0	375.0
9.61	218.0	368.0	360.0
9.71	223.0	353.0	347.0
9.81	221.0	333.0	373.0
9.91	223.0	371.0	364.0
10.01	218.0	366.0	367.0
10.11	223.0	364.0	373.0
10.21	226.0	373.0	343.0
10.31	220.0	371.0	350.0
10.41	224.0	366.0	377.0
10.51	227.0	355.0	363.0
10.61	218.0	366.0	358.0
10.71	216.0	342.0	359.0
10.81	220.0	370.0	368.0
10.91	212.0	370.0	376.0
11.01	222.0	368.0	371.0
11.11	226.0	353.0	369.0
11.21	228.0	357.0	341.0
11.31	231.0	362.0	354.0
11.41	226.0	362.0	367.0
11.51	220.0	341.0	351.0
11.61	219.0	378.0	365.0
11.71	217.0	371.0	365.0
11.81	227.0	364.0	373.0
11.91	224.0	362.0	371.0
12.01	222.0	358.0	356.0
12.11	77.0	167.0	190.0
12.21	76.0	9.0	0.0
12.31	76.0	4.0	4.0
12.41	76.0	-4.0	0.0
12.51	75.0	0.0	0.0
12.61	69.0	0.0	-4.0
12.71	69.0	0.0	0.0
12.81	69.0	0.0	0.0
12.91	70.0	0.0	0.0
13.01	69.0	0.0	0.0
13.11	76.0	0.0	4.0
13.21	76.0	-5.0	-4.0
13.31	76.0	5.0	0.0
13.41	76.0	-5.0	0.0
13.51	76.0	5.0	0.0
13.61	70.0	0.0	0.0
13.71	69.0	-5.0	0.0
13.81	69.0	5.0	4.0
13.91	70.0	0.0	0.0
