0.0	69.0	4.0	0.0
0.1	76.0	3.0	3.0
0.2	75.0	0.0	0.0
0.3	76.0	0.0	0.0
0.4	75.0	-3.0	0.0
0.5	76.0	3.0	0.0
0.6	70.0	0.0	0.0
0.7	69.0	-3.0	0.0
0.8	69.0	3.0	0.0
0.9	70.0	-3.0	0.0
1.0	69.0	0.0	0.0
1.1	76.0	0.0	0.0
1.2	76.0	3.0	0.0
1.3	76.0	-3.0	0.0
1.4	76.0	3.0	0.0
1.5	76.0	0.0	0.0
1.6	69.0	-3.0	0.0
1.7	69.0	0.0	0.0
1.8	68.0	0.0	0.0
1.9	69.0	0.0	0.0
2.0	68.0	0.0	0.0
2.1	299.0	183.0	161.0
2.2	302.0	181.0	135.0
2.3	257.0	280.0	280.0
2.4	240.0	304.0	321.0
2.5	233.0	328.0	331.0
2.6	223.0	340.0	338.0
2.7	222.0	333.0	352.0
2.8	228.0	353.0	330.0
2.9	222.0	345.0	337.0
3.0	223.0	353.0	348.0
3.1	239.0	353.0	342.0
3.2	225.0	325.0	348.0
3.3	237.0	348.0	341.0
3.4	227.0	352.0	353.0
3.5	234.0	337.0	342.0
3.6	229.0	337.0	345.0
3.7	226.0	345.0	357.0
3.8	227.0	354.0	352.0
3.9	228.0	354.0	344.0
4.0	232.0	314.0	321.0
4.1	224.0	362.0	337.0
4.2	227.0	349.0	344.0
4.3	242.0	327.0	354.0
4.4	242.0	338.0	340.0
4.5	232.0	335.0	324.0
4.6	231.0	320.0	324.0
4.7	232.0	333.0	321.0
4.8	232.0	307.0	341.0
4.9	230.0	341.0	332.0
5.0	229.0	350.0	350.0
5.1	233.0	347.0	357.0
5.2	225.0	356.0	338.0
5.3	227.0	361.0	369.0
5.4	235.0	349.0	352.0
5.5	238.0	331.0	342.0
5.6	232.0	345.0	325.0
5.7	236.0	322.0	322.0
5.8	219.0	342.0	349.0
5.9	228.0	343.0	346.0
6.0	222.0	350.0	351.0
6.1	231.0	330.0	350.0
6.2	238.0	349.0	341.0
6.3	237.0	346.0	330.0
6.4	237.0	317.0	324.0
6.5	236.0	337.0	335.0
6.6	239.0	329.0	318.0
6.7	229.0	315.0	320.0
6.8	234.0	325.0	334.0
6.9	226.0	347.0	359.0
7.0	220.0	349.0	353.0
7.1	230.0	357.0	348.0
7.2	231.0	318.0	348.0
7.3	231.0	359.0	338.0
7.4	228.0	346.0	339.0
7.5	233.0	339.0	356.0
7.6	228.0	348.0	345.0
7.7	228.0	343.0	318.0
7.8	231.0	317.0	340.0
7.9	224.0	331.0	320.0
8.0	233.0	322.0	342.0
8.1	237.0	348.0	336.0
8.2	234.0	339.0	345.0
8.3	232.0	337.0	339.0
8.4	228.0	347.0	345.0
8.5	232.0	349.0	356.0
8.6	222.0	349.0	355.0
8.7	225.0	350.0	351.0
8.8	225.0	328.0	333.0
8.9	236.0	330.0	325.0
9.0	225.0	338.0	329.0
9.1	238.0	342.0	342.0
9.2	224.0	354.0	347.0
9.3	232.0	335.0	350.0
9.4	231.0	342.0	342.0
9.5	230.0	344.0	333.0
9.6	226.0	309.0	343.0
9.7	233.0	347.0	331.0
9.8	234.0	335.0	332.0
9.9	232.0	326.0	323.0
10.0	231.0	311.0	324.0
10.1	237.0	333.0	343.0
10.2	239.0	342.0	326.0
10.31	229.0	345.0	358.0
10.41	227.0	346.0	352.0
10.51	230.0	359.0	343.0
10.61	233.0	346.0	352.0
10.71	240.0	334.0	339.0
10.81	235.0	345.0	337.0
10.91	233.0	335.0	325.0
11.01	230.0	313.0	321.0
11.11	241.0	311.0	331.0
11.21	242.0	331.0	336.0
11.31	237.0	345.0	335.0
11.41	228.0	339.0	331.0
11.51	239.0	340.0	343.0
11.61	226.0	344.0	338.0
11.71	226.0	337.0	351.0
11.81	229.0	347.0	350.0
11.91	223.0	333.0	356.0
12.01	227.0	350.0	331.0
12.11	76.0	134.0	155.0
12.21	75.0	4.0	0.0
12.31	76.0	9.0	4.0
12.41	76.0	0.0	3.0
12.51	71.0	-4.0	0.0
12.61	69.0	0.0	0.0
12.71	69.0	0.0	0.0
12.81	69.0	4.0	0.0
12.91	69.0	-4.0	0.0
13.01	69.0	0.0	0.0
13.11	74.0	0.0	0.0
13.21	75.0	0.0	0.0
13.31	75.0	0.0	0.0
13.41	75.0	0.0	0.0
13.51	76.0	0.0	0.0
13.61	69.0	0.0	0.0
13.71	69.0	0.0	0.0
13.81	69.0	0.0	0.0
13.91	69.0	0.0	0.0
